O(CCCN1CCCCC1)c1cc2ncnc(N3CCN(CC3)C(=O)Nc3ccc(OC(C)C)cc3)c2cc1OC	-7.4
S(C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)Cc1ccc([N+](=O)[O-])cc1	-6.7
Clc1c([C@H](OCc2ccc(cc2)C(F)(F)F)Cn2ccnc2)ccc(Cl)c1	-7.0
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC3)CC(=O)CC2)CC1)C	-6.7
ClC[C@H]1N(S(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2)C	-6.1
O[C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)CC4)CC3)C)C(=O)C2)CC1)C)C(=O)COC(=O)C	-6.5
O=C(N[C@H](CC)CO)[C@H]1CN([C@H]2C(=C1)c1c3c(C2)cn(c3ccc1)C)C	-7.3
O(CCCN1[C@@H](CCc2c1cc(cc2)c1c(nc(nc1N)N)CC)c1ccccc1)C	-7.4
FC(F)(F)CN1CCC([C@H](n2c(c(c3c2cccc3)C(=O)NCc2c(OC)cc([nH]c2=O)C)C)C)CC1	-7.7
O(c1cc(ccc1O)/C=C/C(=O)OCC)C	-5.5
O1[C@]23[C@]4([C@]5([C@@H](C[C@H]4OC3=O)C(C)(C)C)[C@H]1OC(=O)[C@@H]5O)C[C@@H]1OC(=O)[C@H]([C@]21O)C	-6.6
O1[C@@H]2[C@H]([C@H]([C@H]1C(=C2c1ccc(O)cc1)c1ccc(O)cc1)C(=O)OCC)C(=O)OCC	-6.7
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@@](=O)(O[P@](=O)(O[P@@](=O)(OCC1=Nc2c(NC1)[nH]c(nc2=O)N)O)O)O)O	-7.7
O1CCN(CCC(c2ccccc2)(c2ccccc2)C(=O)OCC)CC1	-6.1
Fc1c(c2nc3n(ncc3CC)c(NCc3cnc(nc3)N)c2)c(F)ccc1	-8.2
S(=O)(=O)(NCC(=O)N=O)c1ccc(F)cc1	-5.4
O[C@H](CNc1c2ncccc2c([N+](=O)[O-])cc1)CN	-6.7
Ic1c(c(I)c(c(I)c1NC(=O)C)C(=O)O)C(=O)NC	-5.1
OCC[N+]([11CH3])(C)C	-3.7
Fc1ccc(CNc2cc(N)c(NC(=O)OCC)cc2)cc1	-6.8
O(C(=O)NCC)C	-3.3
Fc1ccc([C@H]2[C@@H](CNCC2)COc2cc3OCOc3cc2)cc1	-7.3
[nH]1ncc(c2c3c(ncc2)cccc3)c1c1ncccc1	-6.6
O(c1cc2[C@]3([C@H](N(CC3)C)N(c2cc1)C)C)C(=O)NC	-6.7
O(c1cc(C(CC)(CC)CNC(=O)CCCO)ccc1)C	-5.6
Fc1cc(N2C[C@@H](OC2=O)CNC(=O)C)ccc1c1ccc(CNCc2n[nH]nc2)cc1	-6.9
[nH]1c(C)cnc1	-3.5
Clc1cc(c2onc([C@H](Oc3n(c(nn3)c3ccncc3)C)C)c2)ccc1	-7.3
OC(=O)c1[nH]ccc1	-4.6
S(=O)(=O)(N(C[C@@H]1[C@H](CNC1)COCc1ccccc1)CC(C)C)c1ccccc1	-6.7
[P@@](=O)(OC[C@@H]1OC(OC1)(C)C)(O)CCCCC=C	-5.2
S(=O)(=O)(C[C@@H](N1C(=O)c2c(C1=O)cccc2NC(=O)C)c1cc(OCC)c(OC)cc1)C	-7.2
O(C(=O)N1[C@@H](CCCC1)CCO)[C@@H](CC)C	-5.3
O([C@H]1[C@H](O)[C@H](O)[C@@H](O[C@@H]1CO)O)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@@H]1O)CO	-6.4
S(=O)(=O)(Nc1nc(nc(OC)c1)C)c1ccc(N)cc1	-7.1
S(=O)(=O)(N1[C@@H](CN(CC1)c1c(cc(F)cc1)C(F)(F)F)C)c1cc([C@@](O)(C(F)(F)F)C)ccc1	-8.6
S(=O)(=O)(Nc1ncccn1)c1ccc(N)cc1	-7.0
Ic1cc(C(=O)c2c3c(oc2CC)cccc3)cc(I)c1O	-6.4
[N+](CCCCCCCC)(CCCCCCCC)(C)C	-4.3
Ic1cc(F)c(Nc2n3c(ccc2C(=O)NOCCO)cnc3)cc1	-7.6
O(c1ccc(NC(=O)CC[C@H]([NH3+])C(=O)[O-])cc1)Cc1ccccc1	-6.3
ClC1=C(N2[C@@H]([C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)CC1)C(=O)O	-6.4
S(=O)(=O)(Oc1ccc(CN(n2cnnc2)c2ccc(cc2)C#N)cc1)N	-6.2
O(c1cc(cc(O)c1O)/C=C/C(O)O)C	-6.0
ClC(Cl)C(=O)N(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)CCO	-6.1
O=C(Nc1c(N)cccc1)c1ccc(NC(=O)C)cc1	-6.5
O([C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(OC(=O)CCCCCC)cc2)CC1)C)C(=O)CCCCCC	-5.5
Fc1ccc(c2c3CCCCCCc3nc(N3CCN(CC3)CC)c2)cc1	-7.4
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1c(oc2c(c1=O)c(O)cc(OCCO)c2)c1cc(O)c(O)cc1)CO[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C	-7.6
s1c(Cc2[nH]c(SC)nc2O)ccc1	-5.2
P(=O)(OC[C@H]1O[C@H](n2c3c(nc2)nc(nc3)N)[C@H](O)[C@@H]1O)(O)O	-7.2
O[C@@H]1[C@H]2[C@H]3[C@@]([C@H](CC3)[C@@H](CCC(=O)O)C)(CC[C@@H]2[C@@]2([C@H](C1)C[C@H](O)CC2)C)C	-6.4
ClCC(=O)[C@]12OC(O[C@@H]2C[C@@H]2[C@@]1(C[C@H](O)[C@@]1(F)[C@H]2CCC2=CC(=O)CC[C@]12C)C)(C)C	-7.3
O(C(=O)[C@@H](NC(=O)[C@@H]([NH3+])CC(=O)[O-])Cc1ccccc1)C	-6.2
o1c(=O)c([C@@H](CC(=O)C)c2ccccc2)c(O)c2c1cccc2	-6.4
Clc1ccc([C@H](c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c2)C)cc1	-6.6
N(C1Cc2c(C1)cccc2)(CCCN(CC)CC)c1ccccc1	-6.6
Oc1cc(/C=C/C2=NCCCN2C)ccc1	-6.1
O=C1N(C(=O)N([C@H]1N(CO)C(=O)NCO)CO)CO	-5.7
O=C1N(CC)C(=O)C=C1	-3.9
N(Cc1cccnc1)c1ccccc1	-5.7
O(C(=O)[C@@H](NCC#C)Cc1c2c(nccc2)c(O)cc1)CC	-6.2
O[C@H](c1ccc([N+](=O)[O-])cc1)CN=[N+]=[N-]	-5.2
P(=O)(O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)(O)O	-5.7
O(c1c2c(CC[C@@H](NC(=O)C)c3c2ccc(O)c(=O)c3)cc(OC)c1OC)C	-6.7
OC(=O)/C=C/C	-3.6
Clc1c2oc(=O)c(CCN(CC)CC)c(c2ccc1OCC(=O)OCC)C	-5.7
S(CC(=O)N1CCCCC1)c1[nH]c(cc(=O)n1)C(F)(F)F	-6.7
O[C@]1(n2c3[C@H]4N(CCC[C@]4(C1)CC)CCc3c1c2cccc1)C(=O)OC	-6.9
O(C(=O)C(CC)(CC)c1ccccc1)CCOCCN(CC)CC	-5.0
O1CCN(CC1)CCOc1ccc(c2ccc(nc2)CC(=O)NCc2ccccc2)cc1	-7.0
Clc1cc([C@@H]2O[C@@]3([C@@H]([C@@H]2C(=O)Nc2ccc(cc2)c2nnsc2)C(=O)O)C(=O)c2c(C3=O)ccc(c2)C)ccc1Cl	-7.8
O([N+](=O)[O-])CC(CCC)(CO[N+](=O)[O-])C	-4.3
O=C(NCc1ccc(cc1)C(=N)N)[C@H]1N(CCC1)C(=O)CCC	-6.9
O([C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O)[C@@H]1O[C@@H](C[C@H](O)[C@H]1O)CO	-6.4
s1c(c([n+](Cc2c(nc(nc2)C)N)c1C(=O)C)C)CCO[P@](=O)(OP(=O)(O)O)O	-6.7
N1(CC(NC)C1)c1nc(nc(N)c1)CC(C)C	-5.8
S(=O)(=O)(O)c1c(/C(=C/2\C=CC(=[N+](CC)CC)C=C2)/c2ccc(N(CC)CC)cc2)cc(O)c(S(=O)(=O)O)c1	-7.0
O1[C@@H]([C@@H](O)Cc2c1cc(O)cc2O)c1cc(O)c(O)cc1	-7.1
S(=O)(=O)(CC1(CCN(CC1)C(=O)OC(C)(C)C)C(=O)NO)c1ccc(NCC#CC)cc1	-7.5
O=C(CCCN1CCCC1)c1c(OC)cc(OC)cc1OC	-5.8
Clc1c([C@H](Oc2cc(c3cn(nc3)C3CCNCC3)cnc2N)C)c(Cl)ccc1F	-8.2
Clc1ccc(c2c(NC(=O)c3cccnc3Cl)cccc2)cc1	-7.0
OC(=O)CCCCCC	-3.8
[n+]1(c2c(c(c(c3c2ncc(c3)C)C)C)cc(c1)C)C	-6.8
S(=O)(=O)(N(c1nc(C(C)C)c(c(n1)c1ccc(F)cc1)/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)C)C	-6.8
S(/C(=N\OS(=O)(=O)O)/Cc1ccccc1)CC	-5.4
Clc1cc2c3c([nH]c2cc1)cc([C@@H](C)C(=O)O)cc3	-7.2
S(CCc1cc(CCSC(=N)N)ccc1)C(=N)N	-6.5
Clc1ccc(Cn2c3c(nc2C)cccc3)cc1	-6.2
OC(=O)CCCCCCCCCCC	-4.5
O=C(NC)c1cccnc1	-4.5
FC(F)(F)c1ccc(O[C@H](CCNC)c2ccccc2)cc1	-6.8
s1c([C@@H]2N([C@](C[C@@H]2C(=O)O)(CC(C)C)C(=O)O)C(=O)c2ccc(cc2)C(F)(F)F)ccc1	-5.8
Brc1c2oc(C3CCNCC3)cc2cc(OC)c1	-6.6
P(=O)(OC[C@H](N)C(=O)O)(O)O	-5.0
OC(=O)[C@](N)(CC)C	-4.5
[P@@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@](=O)(OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)c1cc(cnc1)C(=O)N)O)O	-7.9
Clc1sn(c(=O)c1)C	-3.5
P(=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H]1O)(O)O	-6.9
Fc1cc(CNc2ccc(c3c(nc(nc3N)N)CC)cc2)cc(F)c1	-7.7
O=C(NC[C@H]1N(CCC1)CC=C)c1c(OC)cc2n[nH]nc2c1	-6.3
O(c1c(OC)cc(cc1OC)/C=C\c1cc(O)c(OC)cc1)C	-5.7
S(P(=S)(OC)OC)[C@@H](CC(=O)OCC)C(=O)OCC	-4.6
O[C@H](C(=O)N(Cc1ccccc1)Cc1ccccc1)CC(=O)N(N)CC(=O)O	-7.3
O(c1ccc(C(C)(C)C)cc1)c1ncc(N)cc1	-6.5
P(=O)(OCc1c(CN[C@@H](CCCC)C(=O)O)c(O)c(nc1)C)(O)O	-6.4
OC(=O)[C@@H](N)Cc1c2c(ccc1)cccc2	-6.2
Oc1ccc(CCCCCCC)cc1	-5.1
O([C@H]1[C@H](O)[C@@H](O[C@H]2OC[C@](O)([C@H](NC)[C@H]2O)C)[C@H](N)C[C@@H]1N)[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1N)[C@H](O)C	-6.7
O[C@@H](CNc1ncccc1)c1ccccc1	-5.9
Ic1ccc(NC(=S)OCCN2C(=O)c3c(C2=O)cccc3)cc1	-6.2
[nH]1ncnc1	-3.1
Brc1c2c(n(c1C(=O)NCCO)C)cc(c1c2c(=O)[nH]c1=O)c1c(Cl)cccc1	-6.7
s1c(CNc2[nH]c3c(n2)cccc3)ccc1c1nc(sc1)N=C(N)N	-7.8
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1nn(c(c1Cc1ccc(OC(C)C)cc1)C)C(C)C)COC(=O)OCC	-7.3
Clc1cc(Nc2nc(N[C@@H](C(C)C)CO)nc3n(C(C)C)cnc23)cc(N)c1	-8.0
P(=O)(O)(O)C[C@@H]1O[C@@H]([C@@H](O)[C@@H]1O)COP(=O)(O)O	-5.3
p1(c(c2c(CCCC2)c1c1ncccc1)c1ncccc1)c1ccccc1	-7.6
Clc1n(CC(=O)NCc2c(F)cccc2)c(=O)c(NCC(F)(F)c2[n+]([O-])cccc2)nc1	-8.1
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O)C[P@](=O)(OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1O)O	-7.3
ClCCN(CCC[C@H](Nc1c2c(nc3c1ccc(Cl)c3)ccc(OC)c2)C)CCCl	-6.7
P(=O)(O[C@H]1[C@H](O)[C@@H](N)[C@@H](O[C@@H]1CO)O)(O)O	-5.5
O1[C@H](CN(C[C@H](Cc2ccc(C(CC)(C)C)cc2)C)C[C@H]1C)C	-6.4
O(c1cc(CN2CCCCC2)ccc1)CCCNC(=O)COC(=O)C	-6.3
[O-]C(=O)c1ccc(C[NH3+])cc1	-4.6
Clc1c(OCCCCCc2onc(c2)COCOCCO)c(Cl)cc(C2=NCCO2)c1	-5.9
O1[C@@H](n2c(=O)[nH]cccc2)[C@H](O)[C@H](O)[C@H]1CO	-6.2
O=C(Nc1ncccc1)Cc1ccc(c2ccccc2)cc1	-6.8
S=C(N[C@@H](CC(C)C)C(=O)N[C@H]1C[C@H](OC1)O)Nc1ccccc1	-6.7
NCCCCCCCCN	-3.7
O1C([C@H](OC)[C@@H](OC(=O)N)[C@@H](O)[C@@H]1Oc1c(c2oc(=O)c(NC(=O)c3cc(CC=C(C)C)c(O)cc3)c(O)c2cc1)C)(C)C	-7.5
O[C@@H]1C/C(=C/C=C\2/[C@H]3[C@@]([C@H](CC3)[C@H](CC)C)(CCC2)C)/C[C@@H](O)C1=C	-6.8
Fc1cc2c(C3=C(c4cc(NC[C@H](O)CO)ccc4)C(=O)NC3=O)cn(c2cc1)C	-7.9
O1[C@@H]2[C@@H]([C@H]([C@H](O)C2)/C=C/[C@@H](O)CCCCC)C/C/1=C/CCCC(=O)O	-6.2
Fc1c(NC(=O)Nc2n(nc(C(C)(C)C)c2)c2cc3c(nccc3)cc2)ccc(Oc2cc(ncc2)C(=O)NC)c1	-9.1
O1CCC(Nc2c3c(n(nc3)CC)ncc2C(=O)NCc2ccccc2)CC1	-7.5
Fc1c(ccc([C@@H](C)C(=O)O)c1)c1ccccc1	-6.7
Brc1ccc(c2c3c(oc2)cc(OCCCCCCN(CC=C)C)cc3)cc1	-6.1
O=c1n(cc(cc1c1c(cccc1)C#N)c1ncccc1)c1ccccc1	-8.5
Fc1cc(N2CCOCC2)cc(c1)C(=O)Nc1cc2c([nH]cc2)cc1	-7.9
Clc1c2CN([C@H](Cn3c2c([nH]c3=S)cc1)C)CC=C(C)C	-6.6
S(=O)(=O)(NCC1CC1)c1cc(Nc2oc(c3cc(ccc3)c3cccnc3)cn2)c(OC)cc1	-7.6
O(C([C@H](Oc1nc(OC)cc(OC)n1)C(=O)O)(c1ccccc1)c1ccccc1)C	-6.2
Clc1c(c2oc3c(n2)ccc(c3)C(=O)O)c(Cl)ccc1	-7.3
O=C(N)CCCCCCC/C=C/CCCCCCCC	-4.7
OC(=O)[C@H]([C@H](N)C(=O)O)C	-4.7
Clc1c(OC2CCN(CC2)c2ncc(Cl)cn2)cc(=O)n(c1)c1c(F)cc(S(=O)(=O)C)cc1	-7.8
O[C@@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)C)C)C[C@@H](C1=CC(=O)CC[C@]21C)C	-6.9
Oc1c(C(C)(C)C)cc(O)cc1	-4.9
S([P@](=O)(OP(=O)(O)O)O)C/C=C(/CCC=C(C)C)\C	-6.0
S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)[O-])/c2nc(sn2)N)C(=C(C1)C[n+]1n(c(N)c(NC(=O)NCCN)c1)C)C(=O)O	-7.4
OC(=O)c1[nH]c2c(n1)cccc2	-5.2
O=c1n(c2c(cc1)cccc2)C	-5.0
Fc1c(nc(Nc2ccc(C(=O)N3C[C@@H](N(C)C)CC3)cc2)nc1)c1n(C(C)C)c(nc1)C	-7.4
[nH]1c2c(c(CCN)c1)cccc2	-5.3
Clc1cc(c2nc(SCC(=O)O)on2)ccc1	-6.2
S(=O)(=O)(N(c1c(C2CC2)cc2c(oc(c2C(=O)NC)c2ccc(F)cc2)c1)CCO)C	-6.9
O[C@H](Cc1cc(O)c(OC)cc1)c1cc(OC)c(OC)c(OC)c1	-6.0
O=C(N(CC)CC)c1cccnc1	-4.5
O([C@@H]([C@@H]1Cc2c(C(=O)C1)c(O)c1c(c2)ccc(c1O)[C@@H](CC)C)C(=O)[C@@H](O)[C@H](O)C)C	-6.9
O(c1cc2CN(CCc2cc1OC)CCc1ccc(NC(=O)c2c(NC(=O)c3cc4c(nc3)cccc4)cc(OC)c(OC)c2)cc1)C	-8.0
P(=O)(OCCCn1c2c(n(C[C@H](O)[C@@H](O)[C@H](O)CO)c1=O)[nH]c(=O)[nH]c2=O)(O)O	-6.5
n1c(N)c(CN)cnc1C	-4.7
[P@@](=O)(Oc1ccc([N+](=O)[O-])cc1)(O)CCCC(=O)NCC(=O)O	-6.0
Clc1ccc(C(=O)c2cc(OC)c(OCCN3CCOCC3)c(OC)c2)cc1	-6.5
[18F]c1c(C[C@H](N)C(=O)O)cc(O)c(O)c1	-6.1
O[C@H]1[C@@H]([C@H]([C@@H](O)C1)C/C=C\CCCC(=O)O)CCC(=O)CCCCCCC	-5.9
ClCCCN[C@H](Cc1ccccc1)C	-4.9
O[C@H](CO)C=O	-3.7
O[C@H]1CC(C(=C(C1)C)/C=C/C(=C/C=C/C(=C\C=C\C=C(/C=C/C=C(/CO)\C)\C)/C)/C)(C)C	-7.1
o1c(c(c2c1ncnc2NCCO)c1ccc(OC)cc1)c1ccc(OC)cc1	-7.1
O=C(N1[C@@H](Cc2c(C1)cccc2)C(=O)[O-])[C@@H]([NH2+][C@@H](CCc1ccccc1)C(=O)OCC)C	-6.4
[P@@](=O)(OC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)(OP(=O)(O)O)O	-6.3
Clc1cc(CC(=O)OC[C@H]2N(CCC2)C(=O)CNC(=O)OC(C)(C)C)ccc1	-6.6
s1c(c([n+](Cc2c(nc(nc2)C)N)c1)C)CCO[P@@](=O)(OP(=O)(O)O)[O-]	-6.1
S(=O)(=O)(OCCCCCCCCCCCC)O	-4.8
S(=O)(=O)(NCc1sccc1)c1sc(S(=O)(=O)N)cc1	-6.1
O[C@@H]1C/C(=C/C=C\2/[C@H]3[C@@]([C@H](CC3)[C@@H](CC[C@H](C(C)C)CC)C)(CCC2)C)/C(=C)[C@@H](O)C1	-6.9
Fc1cn(C[C@H](N)C(=O)O)c(=O)[nH]c1=O	-5.7
OC(=O)[C@H](CC(C)C)C(=O)NO	-5.1
Clc1ccc([C@H](c2ccc(cc2)c2c[nH]nc2)CN)cc1	-6.8
O=CCCCC	-3.1
P(=O)(O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1N)CO)(O)O	-5.6
P(=O)(O)(O)C(P(=O)(O)O)(O)Cc1cc(c2ccc(cc2)c2ccccc2)ccc1	-7.0
Clc1sc2[nH]c(C(=O)N[C@H]3Cc4c(N(C3=O)CC(=O)NCCO)cccc4)cc2c1	-7.0
OCc1cc(NC(=O)c2oc(cc2)C#N)c(N2CCC(CC2)C)cc1	-7.3
O=C(NC1CC1)c1cc(c(cc1)C)c1cc2c(cc1)c(nnc2)c1c(cccc1)C	-8.4
O([C@@H]1[C@@H](O)[C@H](O[C@H]2O[C@@H]([C@@H](O)C[C@H]2N)CN)[C@@H](N)C[C@H]1N)[C@H]1O[C@@H]([C@@H](O)[C@H](N)[C@H]1O)CO	-6.2
O(CC(n1c2c(c3c(nc(nc3N)N)cc2)cc1)COC)C	-6.5
Fc1cc(Cc2cc3c(NC(=O)c4c(NC5CCOCC5)cc(N5CCN(CC5)C)cc4)n[nH]c3cc2)cc(F)c1	-8.7
S1(=O)(=O)NC(=O)C=C1c1cc(O)ccc1	-6.2
O([C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)CC4)CC3)C)[C@@H](O)C2)CC1)C)C(=O)CO)C(=O)CCC	-6.2
Clc1cc(Nc2ncnc3c2cc(c2oc(CNCCS(=O)(=O)C)cc2)cc3)ccc1OCc1cc(F)ccc1	-8.4
O1[C@@]2(n3c4c5n([C@H]1C[C@@H](NC)[C@H]2OC)c1c(c5c2c(c4c4c3cccc4)[C@@H](O)NC2=O)cccc1)C	-7.7
O=C(N(N(C)C)C)[C@]1(CCCN(C1)C(=O)[C@H](NC(=O)C(N)(C)C)Cc1c2c([nH]c1)cccc2)Cc1ccccc1	-7.0
O(Cc1c2c(n(c1C)C)C(=O)C=C(OC)C2=O)c1ccccc1	-6.9
s1c(CNc2[nH]c3c(n2)cc2[nH]c(nc(=O)c2c3)N)ccc1	-7.1
Clc1c(nc(Nc2c(OC)cc(N3CCC(N4CCN(CC4)C)CC3)cc2)nc1)Nc1c(P(=O)(C)C)cccc1	-8.0
O=C(NCCN(CC)CC)c1ccc(N)cc1	-5.7
s1c(c2c(c(n3ncnc(N)c23)CN2CCNC(=O)C2)COC)cc2c1c(OC)cc(c2)C	-7.4
S(CCCC#N)C(=N)N	-4.1
S1[C@H]2N([C@H](C1(C)C)C(=O)O)C(=O)[C@H]2NC(=O)[C@@H](c1ccccc1)C(=O)O	-6.6
O1[C@]2(O[C@@H]([C@H](/C(=N/OC)/C2)C)/C(=C/C(C)C)/C)C[C@H]2OC(=O)[C@H]3[C@@]4(O)[C@H](OC/C/4=C\C=C\[C@@H](C/C(=C\C[C@@H]1C2)/C)C)[C@H](O)C(=C3)C	-6.9
O[C@@H](CCCCCC)C(=O)O	-4.7
Fc1ncc(NC(=O)[C@]2(N(CCC2)c2nc(Nc3n[nH]c(C4CC4)c3)c3n(n2)ccc3)C)cc1	-7.8
O1[C@@]2([C@](NC(=O)[C@@H]2CC1)([C@@H](O)[C@H]1CCCC=C1)C=O)C	-5.9
O=C1NC(=O)CC[C@]1(C1CCN(CC1)Cc1ccccc1)c1ccccc1	-7.2
Brc1cc(F)c(COc2nsc(NC(=O)NCCCCN3CCCC3)c2C(=O)N)c(F)c1	-6.8
OO	-2.7
Clc1c(N2CCC(CC2)C(=O)O)ncc(c1)C(=O)Nc1sc(N2CCN(C3CCCCC3)CC2)c(n1)c1scc(Cl)c1	-6.9
O=C(NN[C@@H](c1ccccc1)C)c1ccccc1	-6.6
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=C(O)C(=O)CC2)CC3)CC1)C	-6.9
Brc1ccc(CSC[C@H]([NH3+])C(=O)[O-])cc1	-5.4
Ic1cc(c(NC(=O)C(=O)O)cc1)C(=O)O	-5.7
Clc1ccc(NS(=O)(=O)c2c(scc2)C(=O)O)cc1	-6.2
Brc1cc(C(=O)c2c3c(oc2CC)cc(S(=O)(=O)N(C)C)cc3)cc(Br)c1O	-7.1
O1C(c2ccc(O)cc2)(c2ccc(O)cc2)C(=O)Nc2c1cccc2	-7.6
O=c1[nH]c(=O)c2c1c1c(n(c3c1cc(cc3)C)CCCN)cc2C	-8.0
O(C(=O)C1=C(NC(=C([C@H]1c1c(cccc1)/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C)C)CC	-5.4
O1C[C@H](n2c3c(c(c2C)C(=O)c2c4c(ccc2)cccc4)cccc13)CN1CCOCC1	-7.9
O([C@H]1C[N+](CCC1)(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1	-7.3
O[C@@H]1[C@@H]2N([C@H](C1)C[C@H](OC(=O)[C@@H](c1ccccc1)CO)C2)C	-6.9
